Tidspunkt,property_id,Verdi,temperature,wind_speed,wind_direction,cloud_fraction,precipitation,solar_consumption,imported_portion
2024-01-14 10:00:00,4746,25.6,0.0,2.8,271.0,0.9,0.0,2.2961442470550537,23.303855752944948
2024-01-14 10:00:00,10703,22.4,-1.8,1.8,282.5,0.9,0.0,1.1576313972473145,21.242368602752684
2024-01-14 10:00:00,4462,42.48,-3.4,1.0,34.5,1.0,0.0,0.8567179441452026,41.623282055854794
2024-01-14 10:00:00,10724,31.00258527789265,-4.3,0.8,155.2,0.8,0.0,0.0025852778926491,31.0
2024-01-14 11:00:00,4462,45.12,-2.5,0.7,32.0,1.0,0.0,0.7848953008651733,44.335104699134824
2024-01-14 11:00:00,10703,22.4,-1.4,1.0,286.3,0.9,0.0,1.7381175756454468,20.661882424354552
2024-01-14 11:00:00,10724,30.20260388897732,-3.6,0.7,146.1,0.8,0.0,0.002603888977319,30.2
2024-01-14 11:00:00,4746,25.6,0.1,3.1,282.3,0.9,0.0,2.517611265182495,23.082388734817506
2024-01-14 12:00:00,4746,25.0,1.1,4.2,307.1,1.0,0.0,3.0283312797546387,21.97166872024536
2024-01-14 12:00:00,10703,21.8,-2.3,0.8,290.6,0.9,0.0,0.6846988797187805,21.11530112028122
2024-01-14 12:00:00,10724,30.70265416665934,-2.6,0.5,63.9,0.9,0.0,0.0026541666593402,30.7
2024-01-14 12:00:00,4462,49.12,-2.2,0.7,27.7,1.0,0.0,-0.09063301235437393,49.21063301235437
2024-01-14 13:00:00,4746,24.6,1.4,3.6,312.2,0.9,0.0,4.544915676116943,20.055084323883058
2024-01-14 13:00:00,4462,51.76,-2.0,0.2,299.1,1.0,0.1,0.21559490263462067,51.54440509736538
2024-01-14 13:00:00,10703,22.2,-1.0,0.8,301.8,1.0,0.0,0.9515998363494873,21.248400163650512
2024-01-14 13:00:00,10724,31.402619999926536,-2.0,0.5,40.1,0.9,0.0,0.0026199999265372,31.4
2024-01-14 14:00:00,4746,25.6,1.6,3.1,310.7,0.9,0.0,2.902862548828125,22.697137451171876
2024-01-14 14:00:00,10703,23.4,0.2,1.3,288.7,0.9,0.0,0.6061065196990967,22.793893480300902
2024-01-14 14:00:00,4462,45.04,-1.2,0.3,200.5,1.0,0.1,0.6952896118164062,44.34471038818359
2024-01-14 14:00:00,10724,32.70260527781211,-1.9,0.3,64.2,0.9,0.0,0.0026052778121084,32.7
2024-01-14 15:00:00,4462,42.96,-0.8,0.8,239.7,0.9,0.2,0.1779223382472992,42.7820776617527
2024-01-14 15:00:00,10724,31.60256277783774,-2.2,0.1,142.2,0.8,0.0,0.0025627778377383,31.6
2024-01-14 15:00:00,10703,22.4,1.1,1.7,288.8,0.9,0.0,0.632574737071991,21.767425262928008
2024-01-14 15:00:00,4746,26.2,1.7,2.2,297.7,0.9,0.0,1.6181166172027588,24.58188338279724
2024-01-14 16:00:00,4462,49.2,-0.7,0.9,316.8,1.0,0.4,0.2584518790245056,48.9415481209755
2024-01-14 16:00:00,10703,24.8,0.8,2.6,290.0,0.9,0.0,0.2994537055492401,24.50054629445076
2024-01-14 16:00:00,10724,31.102559444401415,-2.4,0.4,62.4,1.0,0.0,0.0025594444014132,31.1
2024-01-14 16:00:00,4746,28.0,1.3,2.7,291.8,1.0,0.0,0.3011166453361511,27.69888335466385
2024-01-14 17:00:00,10724,31.302595277735964,-2.7,1.0,311.3,0.9,0.0,0.0025952777359634,31.3
2024-01-14 17:00:00,4746,27.0,1.3,2.3,304.4,0.9,0.1,-0.3323966860771179,27.332396686077118
2024-01-14 17:00:00,10703,27.4,-0.8,2.8,298.4,0.1,0.0,-0.07472831010818481,27.474728310108183
2024-01-14 17:00:00,4462,50.72,-0.6,2.7,327.5,1.0,0.3,-0.3199063241481781,51.03990632414818
2024-01-14 18:00:00,10724,30.802599166706205,-1.9,3.4,324.1,1.0,0.0,0.0025991667062044,30.8
2024-01-14 18:00:00,4746,27.2,1.1,3.1,323.7,0.9,0.0,-0.28232356905937195,27.48232356905937
2024-01-14 18:00:00,10703,24.8,-2.2,2.6,296.9,0.9,0.0,0.267395555973053,24.532604444026948
2024-01-14 18:00:00,4462,43.2,-0.8,3.0,353.4,1.0,0.2,-0.09441293030977249,43.294412930309775
2024-01-14 19:00:00,10703,24.0,-2.2,2.5,289.0,0.9,0.0,0.04352184385061264,23.956478156149387
2024-01-14 19:00:00,10724,31.40258111115545,-1.2,3.2,329.4,1.0,0.2,0.0025811111554503,31.4
2024-01-14 19:00:00,4746,28.3,-0.4,5.0,349.9,1.0,0.2,-0.21260663866996765,28.51260663866997
2024-01-14 19:00:00,4462,45.92,-0.7,5.5,2.4,1.0,0.2,-0.04863347113132477,45.96863347113133
2024-01-14 20:00:00,10703,25.6,-2.0,2.2,288.6,0.9,0.1,-0.2493237853050232,25.849323785305025
2024-01-14 20:00:00,10724,32.002597777871415,-1.1,3.7,328.3,1.0,0.1,0.002597777871415,32.0
2024-01-14 20:00:00,4746,29.2,-0.6,6.2,348.0,1.0,0.1,-0.524031937122345,29.724031937122344
2024-01-14 20:00:00,4462,50.24,-0.8,6.3,21.9,1.0,0.6,-0.3571448028087616,50.597144802808764
2024-01-14 21:00:00,4746,32.2,-0.3,7.2,347.0,1.0,0.2,-0.11232505738735199,32.312325057387355
2024-01-14 21:00:00,10703,25.6,-1.4,3.5,324.9,0.9,0.0,-0.032405413687229156,25.63240541368723
2024-01-14 21:00:00,10724,31.201931944396346,-0.6,4.8,340.7,1.0,0.1,0.0019319443963468,31.2
2024-01-14 21:00:00,4462,42.24,-0.9,4.4,13.6,1.0,0.2,0.04758095368742943,42.19241904631257
2024-01-14 22:00:00,10703,23.8,-1.0,5.9,1.1,1.0,0.2,1.1574954986572266,22.642504501342774
2024-01-14 22:00:00,4462,46.24,-1.6,3.6,19.3,1.0,0.0,-0.025178076699376106,46.26517807669938
2024-01-14 22:00:00,10724,31.20191305554472,-0.9,6.2,3.4,1.0,0.4,0.0019130555447191,31.2
2024-01-14 23:00:00,10703,27.0,-0.9,5.5,0.5,1.0,0.1,0.6395557522773743,26.360444247722626
2024-01-14 23:00:00,4462,49.92,-2.4,3.1,10.2,0.9,0.0,-0.18615199625492096,50.10615199625492
2024-01-14 23:00:00,10724,31.5018872221699,-1.4,6.5,1.7,1.0,0.3,0.0018872221698984,31.5
2024-01-15 00:00:00,10703,24.2,-1.1,4.9,1.8,0.9,0.0,-0.05197349935770035,24.2519734993577
2024-01-15 00:00:00,4462,46.88,-3.6,3.0,2.9,0.9,0.0,0.016341304406523705,46.86365869559348
2024-01-15 00:00:00,10724,32.701866666716526,-1.5,6.2,2.4,1.0,0.0,0.0018666667165234,32.7
2024-01-15 01:00:00,10724,33.50183416670188,-1.9,5.1,4.3,1.0,0.0,0.001834166701883,33.5
2024-01-15 01:00:00,10703,25.6,-1.6,4.0,356.2,0.9,0.0,-0.9038223028182983,26.5038223028183
2024-01-15 01:00:00,4462,54.4,-5.5,1.8,336.8,0.8,0.0,-0.002720443531870842,54.40272044353187
2024-01-15 02:00:00,10724,34.0018825000152,-2.7,5.5,359.2,0.9,0.0,0.0018825000151991,34.0
2024-01-15 02:00:00,4462,56.96,-6.8,2.2,343.7,0.9,0.0,-0.14861586689949036,57.10861586689949
2024-01-15 02:00:00,10703,26.4,-2.2,4.3,358.3,0.9,0.0,-0.11168299615383148,26.51168299615383
2024-01-15 03:00:00,10724,32.9018586111255,-3.5,5.4,6.4,0.9,0.0,0.001858611125499,32.9
2024-01-15 03:00:00,10703,25.0,-3.2,4.1,1.5,0.0,0.0,-0.18782936036586761,25.187829360365868
2024-01-15 03:00:00,4462,60.88,-8.1,1.8,358.8,0.8,0.0,-0.11214946210384369,60.992149462103846
2024-01-15 04:00:00,4746,34.0,-4.5,8.1,11.9,0.9,0.0,-0.10985520482063293,34.10985520482063
2024-01-15 04:00:00,10703,28.4,-4.7,3.0,356.0,0.1,0.0,-0.10386136919260025,28.5038613691926
2024-01-15 04:00:00,10724,34.30249472213909,-4.4,4.8,10.1,0.5,0.0,0.0024947221390903,34.3
2024-01-15 04:00:00,4462,60.56,-9.6,1.4,352.5,0.0,0.0,-0.3078799247741699,60.86787992477417
2024-01-15 05:00:00,10703,30.8,-6.4,1.4,287.3,0.0,0.0,-0.20075039565563202,31.000750395655633
2024-01-15 05:00:00,10724,34.7025766666513,-5.5,2.7,346.4,0.4,0.0,0.0025766666512936,34.7
2024-01-15 05:00:00,4746,32.5,-5.3,7.5,12.4,0.8,0.0,1.0073778629302979,31.492622137069702
2024-01-15 05:00:00,4462,60.88,-10.7,0.8,199.8,0.0,0.0,-1.1602803468704224,62.040280346870425
2024-01-15 06:00:00,4746,44.3,-5.9,6.5,8.1,0.9,0.0,0.8892552256584167,43.41074477434158
2024-01-15 06:00:00,10703,38.8,-8.1,1.4,270.7,0.9,0.0,-0.08651251345872879,38.886512513458726
2024-01-15 06:00:00,4462,70.32,-11.9,1.0,178.0,0.2,0.0,-0.2243536114692688,70.54435361146926
2024-01-15 06:00:00,10724,46.302552222227675,-6.2,2.2,346.8,0.7,0.0,0.0025522222276777,46.3
2024-01-15 07:00:00,10703,39.4,-8.8,1.0,284.6,0.9,0.0,-0.8970440030097961,40.297044003009795
2024-01-15 07:00:00,10724,50.70259083323181,-7.8,2.0,345.7,0.9,0.0,0.0025908332318067,50.7
2024-01-15 07:00:00,4746,47.5,-6.4,6.3,10.1,0.9,0.0,-0.02490096166729927,47.5249009616673
2024-01-15 08:00:00,10724,53.902681111218406,-9.3,1.5,344.2,0.8,0.0,0.0026811112184077,53.9
2024-01-15 08:00:00,4462,69.44,-14.1,0.7,163.9,0.5,0.0,0.14866730570793152,69.29133269429207
2024-01-15 08:00:00,10703,41.0,-10.1,0.9,277.0,0.9,0.0,-0.6016827821731567,41.60168278217316
2024-01-15 08:00:00,4746,53.7,-7.3,5.6,13.6,0.4,0.0,1.2620928287506104,52.43790717124939
2024-01-15 09:00:00,4746,55.5,-7.3,4.8,14.7,0.3,0.0,1.792317509651184,53.707682490348816
2024-01-15 09:00:00,4462,66.32,-14.8,0.6,182.9,0.1,0.0,0.19366414844989777,66.1263358515501
2024-01-15 09:00:00,10703,40.6,-10.3,0.7,266.9,0.7,0.0,0.15218715369701385,40.44781284630299
2024-01-15 09:00:00,10724,51.002746666781604,-10.1,0.9,28.3,0.4,0.0,0.0027466667816042,51.0
2024-01-15 10:00:00,10703,36.6,-9.9,0.7,279.6,0.2,0.0,0.839435875415802,35.7605641245842
2024-01-15 10:00:00,10724,51.002758611226454,-7.9,1.0,19.3,0.6,0.0,0.0027586112264543,51.0
2024-01-15 10:00:00,4746,50.9,-6.8,4.8,13.5,0.3,0.0,0.6540693640708923,50.245930635929106
2024-01-15 10:00:00,4462,70.96,-15.2,0.5,134.9,0.0,0.0,0.14197233319282532,70.81802766680717
2024-01-15 11:00:00,4746,48.2,-6.7,4.0,12.9,0.5,0.0,0.9209079742431641,47.27909202575684
2024-01-15 11:00:00,10724,48.60275916676037,-6.1,0.8,1.8,0.3,0.0,0.0027591667603701,48.6
2024-01-15 11:00:00,10703,40.6,-9.7,0.5,275.9,0.0,0.0,0.4790336787700653,40.120966321229936
2024-01-15 12:00:00,10703,38.8,-8.5,0.3,249.2,0.8,0.0,0.2576693594455719,38.542330640554425
2024-01-15 12:00:00,4746,47.6,-6.6,3.6,19.1,0.4,0.0,0.7583917379379272,46.841608262062074
2024-01-15 12:00:00,10724,49.502619166625664,-5.4,0.5,97.9,0.2,0.0,0.0026191666256636,49.5
2024-01-15 12:00:00,4462,69.76,-13.7,0.6,197.1,0.1,0.0,0.2139197289943695,69.54608027100564
2024-01-15 13:00:00,10703,38.0,-7.2,0.3,179.5,0.8,0.0,0.37876540422439575,37.621234595775604
2024-01-15 13:00:00,4746,47.2,-6.5,2.9,17.2,0.3,0.0,-0.03911539912223816,47.23911539912224
2024-01-15 13:00:00,4462,62.48,-13.9,0.3,193.7,0.1,0.0,-0.08096349239349365,62.56096349239349
2024-01-15 13:00:00,10724,47.30265999999828,-5.5,0.8,67.0,0.0,0.0,0.0026599999982863,47.3
2024-01-15 14:00:00,10703,39.2,-7.7,0.5,148.4,0.7,0.0,-0.254178911447525,39.45417891144753
2024-01-15 14:00:00,4746,47.5,-7.0,1.8,357.7,0.0,0.0,0.1326165795326233,47.36738342046738
2024-01-15 14:00:00,4462,66.56,-14.3,0.5,40.6,0.0,0.0,-0.3463442921638489,66.90634429216385
2024-01-15 14:00:00,10724,47.30272861099802,-6.3,0.5,149.6,0.0,0.0,0.0027286109980195,47.3
2024-01-15 15:00:00,10724,47.802626666566354,-7.9,1.0,205.0,0.1,0.0,0.002626666566357,47.8
2024-01-15 15:00:00,4746,48.6,-8.1,1.2,304.7,0.1,0.0,0.05840921401977539,48.541590785980226
2024-01-15 15:00:00,10703,39.2,-9.1,0.4,131.7,0.3,0.0,-0.20047765970230103,39.400477659702304
2024-01-15 16:00:00,10724,50.80265250005759,-9.9,1.3,91.5,0.2,0.0,0.0026525000575929,50.8
2024-01-15 16:00:00,4746,50.2,-9.2,1.1,319.0,0.3,0.0,0.10692468285560608,50.0930753171444
2024-01-15 16:00:00,10703,43.0,-11.5,0.5,292.8,0.2,0.0,-0.0746973305940628,43.07469733059406
2024-01-15 17:00:00,4746,50.9,-10.7,1.0,345.3,0.5,0.0,-0.15952447056770325,51.0595244705677
2024-01-15 17:00:00,10724,51.00269916676916,-11.6,1.1,80.5,0.5,0.0,0.0026991667691618,51.0
2024-01-15 17:00:00,10703,42.2,-13.2,0.5,296.5,0.7,0.0,0.034083280712366104,42.16591671928764
2024-01-15 18:00:00,10724,49.80270333327353,-12.9,1.1,72.1,0.6,0.0,0.00270333327353,49.8
2024-01-15 18:00:00,10703,38.8,-14.8,0.5,326.5,0.9,0.0,-0.043997589498758316,38.843997589498755
2024-01-15 18:00:00,4746,50.0,-11.5,2.1,28.6,0.5,0.0,-0.26315298676490784,50.26315298676491
2024-01-15 19:00:00,4746,53.0,-12.5,1.9,12.7,0.1,0.0,-0.16850067675113678,53.16850067675114
2024-01-15 19:00:00,10724,51.90277333334088,-14.1,0.7,23.6,0.1,0.0,0.0027733333408832,51.9
2024-01-15 19:00:00,10703,43.4,-15.5,0.5,317.7,0.8,0.0,0.14871272444725037,43.25128727555275
2024-01-15 20:00:00,10724,51.802772777806965,-15.2,0.5,352.1,0.2,0.0,0.0027727778069675,51.8
2024-01-15 20:00:00,10703,41.0,-16.2,0.5,286.9,0.4,0.0,-0.12175394594669342,41.12175394594669
2024-01-15 20:00:00,4746,52.2,-12.8,1.8,345.6,0.3,0.0,0.011240408755838871,52.188759591244164
2024-01-15 21:00:00,10703,41.0,-16.0,0.8,299.8,0.9,0.0,-0.03481336683034897,41.03481336683035
2024-01-15 21:00:00,4746,46.8,-13.6,2.1,1.4,0.4,0.0,-0.10742884129285812,46.907428841292855
2024-01-15 21:00:00,10724,47.90211833324283,-16.1,0.8,21.4,0.6,0.0,0.0021183332428336,47.9
2024-01-15 22:00:00,10703,29.0,-15.4,0.8,302.6,0.9,0.0,0.32910940051078796,28.670890599489212
2024-01-15 22:00:00,10724,46.80199666665867,-16.7,0.6,25.9,0.7,0.0,0.0019966666586697,46.8
2024-01-15 22:00:00,4746,45.6,-12.7,2.3,1.1,0.6,0.0,-0.08831711858510971,45.68831711858511
2024-01-15 23:00:00,4462,28.48,-20.6,0.6,332.8,0.0,0.0,-0.1826549470424652,28.662654947042466
2024-01-15 23:00:00,10724,32.60208027777262,-16.3,0.7,71.7,0.7,0.0,0.0020802777726203,32.6
2024-01-15 23:00:00,10703,27.8,-15.4,0.7,289.8,0.9,0.0,0.18028174340724945,27.61971825659275
2024-01-15 23:00:00,4746,31.2,-13.5,1.7,338.5,0.2,0.0,-0.21787910163402557,31.417879101634025
2024-01-16 00:00:00,10703,30.4,-15.7,0.7,310.0,0.5,0.0,0.043123021721839905,30.35687697827816
2024-01-16 00:00:00,4746,31.6,-14.4,1.6,11.7,0.2,0.0,-0.1577661782503128,31.757766178250314
2024-01-16 00:00:00,10724,31.701993055455386,-16.9,1.3,66.9,0.8,0.0,0.0019930554553866,31.7
2024-01-16 01:00:00,10724,33.501973333302885,-16.8,1.2,71.1,0.8,0.0,0.0019733333028852,33.5
2024-01-16 01:00:00,4746,31.7,-14.8,2.6,8.6,0.2,0.0,0.019943758845329285,31.68005624115467
2024-01-16 01:00:00,10703,26.4,-15.4,0.7,286.5,0.2,0.0,-0.0960555449128151,26.496055544912814
2024-01-16 02:00:00,10703,28.0,-15.7,0.6,274.7,0.2,0.0,0.026360660791397095,27.973639339208603
2024-01-16 02:00:00,4746,34.4,-14.6,2.4,0.6,0.0,0.0,0.0063839564099907875,34.39361604359001
2024-01-16 02:00:00,10724,31.601995000056924,-17.3,1.1,78.0,0.8,0.0,0.0019950000569224,31.6
2024-01-16 03:00:00,10703,27.4,-17.3,0.6,261.0,0.3,0.0,-0.15988217294216156,27.55988217294216
2024-01-16 03:00:00,4746,34.3,-15.3,2.3,354.7,0.0,0.0,-0.18071134388446808,34.480711343884465
2024-01-16 03:00:00,10724,34.001983888912946,-17.7,0.6,141.9,0.7,0.0,0.0019838889129459,34.0
2024-01-16 04:00:00,4746,32.6,-15.6,1.5,349.3,0.1,0.0,-0.22097080945968628,32.82097080945969
2024-01-16 04:00:00,10724,33.60264861108735,-18.9,0.9,91.4,0.4,0.0,0.002648611087352,33.6
2024-01-16 04:00:00,10703,29.0,-17.4,0.6,294.7,0.2,0.0,-0.04891621321439743,29.048916213214397
2024-01-16 05:00:00,10724,30.30270722224377,-19.2,0.9,83.8,0.8,0.0,0.0027072222437709,30.3
2024-01-16 05:00:00,4746,32.2,-15.4,1.4,333.8,0.7,0.0,-0.203443706035614,32.40344370603562
2024-01-16 05:00:00,10703,32.4,-16.6,0.6,308.7,0.7,0.0,-0.011684215627610683,32.41168421562761
2024-01-16 06:00:00,10724,48.40279111112468,-19.1,0.8,72.1,0.8,0.0,0.0027911111246794,48.4
2024-01-16 06:00:00,4746,43.8,-15.3,1.4,337.4,0.9,0.0,-6.538050365634263e-05,43.80006538050365
2024-01-16 06:00:00,10703,45.0,-16.4,0.7,277.7,0.9,0.0,0.06669800728559494,44.933301992714405
2024-01-16 07:00:00,10703,41.2,-15.6,0.8,300.2,0.9,0.0,-0.01641021855175495,41.21641021855176
2024-01-16 07:00:00,4746,47.2,-14.7,1.3,333.9,0.9,0.0,-0.10990162193775177,47.309901621937755
2024-01-16 07:00:00,10724,56.702720277756455,-17.3,0.9,73.2,0.9,0.0,0.0027202777564525,56.7
2024-01-16 08:00:00,4746,52.1,-13.8,1.5,339.7,1.0,0.0,0.09018281102180481,52.0098171889782
2024-01-16 08:00:00,10703,40.6,-15.1,0.7,284.6,1.0,0.0,-0.23471829295158386,40.834718292951585
2024-01-16 08:00:00,10724,55.102729444531725,-15.9,1.1,50.6,1.0,0.0,0.0027294445317238,55.1
2024-01-16 09:00:00,10703,40.6,-14.0,0.7,296.0,1.0,0.0,-0.17247597873210907,40.77247597873211
2024-01-16 09:00:00,4746,50.7,-13.0,1.3,339.8,0.9,0.0,0.52842777967453,50.17157222032547
2024-01-16 09:00:00,10724,51.10249638897367,-14.4,1.0,27.4,0.9,0.0,0.0024963889736682,51.1
2024-01-16 10:00:00,10703,38.8,-12.6,1.0,282.2,1.0,0.0,0.1596236526966095,38.64037634730339
2024-01-16 10:00:00,4746,52.8,-11.5,1.2,11.3,0.9,0.0,-0.24453455209732056,53.04453455209732
2024-01-16 10:00:00,10724,54.912291111052035,-12.8,0.8,31.3,0.9,0.0,0.0122911110520363,54.9
2024-01-16 11:00:00,10703,38.6,-11.3,0.6,276.5,0.9,0.0,0.35584115982055664,38.244158840179445
2024-01-16 11:00:00,4746,49.9,-10.3,1.7,25.1,0.9,0.1,0.21906153857707977,49.68093846142292
2024-01-16 11:00:00,10724,55.91209722179919,-11.2,0.6,330.0,0.8,0.0,0.0120972217991948,55.9
2024-01-16 12:00:00,4746,47.3,-9.0,2.3,12.6,0.8,0.3,-0.2829892635345459,47.58298926353454
2024-01-16 12:00:00,10724,53.711973056010905,-10.8,1.3,22.5,0.9,0.0,0.0119730560109019,53.7
2024-01-16 12:00:00,10703,39.8,-10.5,0.8,254.8,1.0,0.0,-0.020868608728051186,39.82086860872805
2024-01-16 13:00:00,10703,37.4,-10.0,0.5,270.8,1.0,0.0,0.14055509865283966,37.25944490134716
2024-01-16 13:00:00,4746,47.5,-8.4,2.1,4.7,1.0,0.6,0.5073568224906921,46.99264317750931
2024-01-16 13:00:00,10724,54.21178611069918,-10.5,0.4,84.5,0.9,0.0,0.0117861106991768,54.2
2024-01-16 13:00:00,4462,35.04,-20.8,0.8,358.4,0.9,0.0,0.8921651840209961,34.147834815979
2024-01-16 14:00:00,4462,33.76,-20.4,1.2,11.5,0.9,0.0,-0.0787544697523117,33.83875446975231
2024-01-16 14:00:00,10703,40.8,-10.2,0.3,210.4,1.0,0.0,0.12641169130802155,40.673588308691976
2024-01-16 14:00:00,10724,54.111930000036956,-10.3,0.8,41.8,1.0,0.0,0.0119300000369549,54.1
2024-01-16 14:00:00,4746,48.1,-8.5,2.0,14.2,1.0,0.3,0.26145049929618835,47.83854950070381
2024-01-16 15:00:00,10703,38.8,-10.0,0.6,255.5,1.0,0.0,-0.14409282803535461,38.94409282803535
2024-01-16 15:00:00,4462,35.52,-20.4,0.7,342.7,1.0,0.0,0.3909645974636078,35.129035402536395
2024-01-16 15:00:00,10724,55.511810277588665,-10.2,1.3,51.9,0.9,0.0,0.0118102775886655,55.5
2024-01-16 15:00:00,4746,48.4,-7.2,1.4,359.3,1.0,0.1,-0.0856652483344078,48.485665248334406
2024-01-16 16:00:00,10724,54.7117819448933,-10.1,2.6,82.4,1.0,0.1,0.0117819448933005,54.7
2024-01-16 16:00:00,10703,40.8,-10.1,0.8,308.4,1.0,0.5,-0.15004396438598633,40.95004396438598
2024-01-16 16:00:00,4462,36.88,-19.5,0.8,350.0,1.0,0.0,0.1993936151266098,36.68060638487339
2024-01-16 17:00:00,10703,41.6,-10.2,1.0,298.2,1.0,0.8,-0.6701791882514954,42.2701791882515
2024-01-16 17:00:00,4462,36.8,-18.3,1.4,359.8,1.0,0.1,0.6579990983009338,36.14200090169906
2024-01-16 17:00:00,10724,53.3087236110121,-9.7,3.1,171.1,1.0,0.7,0.0087236110121011,53.3
2024-01-16 18:00:00,10703,40.2,-10.2,1.4,305.3,1.0,0.6,-0.7792424559593201,40.97924245595932
2024-01-16 18:00:00,4462,37.68,-17.5,0.9,356.8,1.0,0.6,2.0113613605499268,35.66863863945007
2024-01-16 19:00:00,10703,38.6,-10.3,0.8,310.7,1.0,0.0,-0.3177246153354645,38.917724615335466
2024-01-16 19:00:00,4462,36.72,-17.1,0.8,22.8,1.0,1.2,0.04072288051247597,36.67927711948752
2024-01-16 20:00:00,10703,41.8,-11.5,0.9,273.2,1.0,0.0,0.15395525097846985,41.64604474902153
2024-01-16 20:00:00,10724,54.11188777759671,-9.1,2.3,340.7,0.9,0.7,0.0118877775967121,54.1
2024-01-16 20:00:00,4462,36.8,-17.1,0.9,335.0,1.0,0.6,1.6856919527053833,35.114308047294614
2024-01-16 20:00:00,4746,51.2,-2.7,5.7,258.9,0.9,0.0,0.0026500429958105087,51.19734995700419
2024-01-16 21:00:00,4462,36.64,-16.8,0.6,322.0,0.9,0.0,0.6136759519577026,36.0263240480423
2024-01-16 21:00:00,10724,49.911254999786614,-9.7,0.4,191.5,0.9,0.0,0.0112549997866154,49.9
2024-01-16 21:00:00,4746,47.2,-5.4,2.9,252.5,0.9,0.0,0.47846442461013794,46.721535575389865
2024-01-16 21:00:00,10703,41.6,-12.0,1.0,292.9,0.9,0.0,-0.14485526084899902,41.744855260849
2024-01-16 22:00:00,10724,51.51110361143947,-10.3,1.2,165.5,0.9,0.0,0.0111036114394665,51.5
2024-01-16 22:00:00,10703,31.6,-13.0,0.6,264.6,1.0,0.0,-0.26219579577445984,31.86219579577446
2024-01-16 22:00:00,4746,44.7,-6.4,1.1,306.4,1.0,0.0,-0.019948912784457207,44.71994891278446
2024-01-16 22:00:00,4462,36.08,-16.7,1.0,266.2,0.9,0.0,-0.2591674029827118,36.33916740298271
2024-01-16 23:00:00,10703,26.0,-13.2,0.9,281.5,1.0,0.0,-0.10724085569381714,26.107240855693817
2024-01-16 23:00:00,4746,31.3,-6.4,1.1,25.7,1.0,0.0,-0.01919310726225376,31.319193107262254
2024-01-16 23:00:00,10724,37.01094111148268,-10.5,1.4,69.7,1.0,0.0,0.0109411114826798,37.0
2024-01-16 23:00:00,4462,26.88,-17.3,1.0,234.8,0.9,0.0,0.05109001696109772,26.8289099830389
2024-01-17 00:00:00,10703,29.4,-12.9,0.6,294.9,1.0,0.0,-0.014926890842616558,29.414926890842615
2024-01-17 00:00:00,10724,32.21092166639865,-10.8,0.9,136.1,1.0,0.0,0.0109216663986444,32.2
2024-01-17 00:00:00,4746,30.2,-6.9,3.1,22.0,1.0,0.0,-0.39072728157043457,30.590727281570434
2024-01-17 00:00:00,4462,23.36,-17.3,0.4,215.5,0.1,0.0,-0.32426151633262634,23.684261516332626
2024-01-17 01:00:00,4462,26.24,-16.6,1.0,334.2,0.7,0.0,-0.19445213675498962,26.434452136754988
2024-01-17 01:00:00,4746,30.9,-6.6,3.8,22.6,1.0,0.0,-0.4279731512069702,31.32797315120697
2024-01-17 01:00:00,10724,36.11095694489777,-10.7,2.1,49.7,1.0,0.0,0.0109569448977709,36.1
2024-01-17 01:00:00,10703,26.0,-12.4,0.8,263.5,1.0,0.0,-0.13112762570381165,26.13112762570381
2024-01-17 02:00:00,4462,25.84,-15.9,1.4,305.3,1.0,0.0,-0.3467722535133362,26.186772253513336
2024-01-17 02:00:00,10703,26.8,-11.9,1.0,263.9,1.0,0.2,-0.09325379133224487,26.893253791332246
2024-01-17 02:00:00,4746,33.2,-7.7,5.3,11.1,1.0,0.1,-0.026202687993645668,33.22620268799365
2024-01-17 02:00:00,10724,36.111162222363056,-10.1,4.2,53.3,1.0,0.0,0.0111622223630548,36.1
2024-01-17 03:00:00,10724,33.01112805586308,-9.8,4.0,37.1,1.0,0.4,0.0111280558630824,33.0
2024-01-17 03:00:00,4746,34.5,-7.4,6.5,2.0,1.0,0.9,0.11236941814422607,34.387630581855774
2024-01-17 03:00:00,10703,27.8,-11.1,1.7,292.8,1.0,0.9,0.10462301969528198,27.69537698030472
2024-01-17 03:00:00,4462,26.8,-15.6,1.5,176.4,1.0,0.0,-0.20489846169948578,27.004898461699486
2024-01-17 04:00:00,4462,25.2,-15.2,0.9,188.7,1.0,0.0,-0.27576500177383423,25.475765001773834
2024-01-17 04:00:00,10703,30.0,-9.3,2.0,291.0,1.0,1.5,0.07107079774141312,29.928929202258587
2024-01-17 05:00:00,4462,23.04,-14.8,1.5,253.7,1.0,0.0,-0.05844033882021904,23.098440338820218
2024-01-17 06:00:00,4462,32.08,-14.2,1.3,216.4,1.0,0.0,-0.07196702808141708,32.151967028081415
2024-01-17 07:00:00,4462,37.2,-13.4,1.5,206.0,1.0,0.3,-0.8413092494010925,38.041309249401095
2024-01-17 08:00:00,4462,35.12,-11.9,3.2,15.0,1.0,0.7,-0.5767818689346313,35.69678186893463
2024-01-17 09:00:00,4462,34.32,-9.8,3.8,5.6,1.0,0.3,-0.9328142404556274,35.25281424045563
2024-01-17 09:00:00,10724,52.71216499973089,-6.0,7.8,323.0,1.0,1.0,0.012164999730885,52.7
2024-01-17 09:00:00,10703,39.6,-4.7,4.0,295.5,0.9,1.5,-0.5470232367515564,40.14702323675156
2024-01-17 10:00:00,4462,33.52,-8.3,3.4,357.1,1.0,0.5,-0.3512532711029053,33.87125327110291
